,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
66,66,66,0.0570457689709564,-0.5278664361859998,0.3150526389305767,2.025708181538736,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,1.8225999718261083,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7,532.0,591
67,67,67,0.4507242625287655,-0.3776812092768269,0.6445880440744844,4.371102830423874,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,3.979000085680288,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,585.0,630
74,74,74,-0.2710196423272177,1.619076740435061,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.5171557631375008,-0.2273227472496186,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.6,553.0,592
76,76,76,-0.2054065600675828,1.8912244670489984,-0.453863306405208,-0.5191120237773212,-0.3947342796762732,0.3084547524317023,2.6875945757494963,-0.5171557631375008,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
77,77,77,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.4915703894718414,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,576.0,628
78,78,78,-0.2710196423272177,1.0606699236049824,-0.453863306405208,-0.4915703894718414,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.4918334646576703,-0.8646383065030144,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7,478.0,518
80,80,80,-0.559717204269611,-0.0742868918294375,-0.453863306405208,-0.4893590173743212,-0.3947342796762732,0.0263671093166462,-0.1862703808834173,-0.489800287407465,-0.6521997867518825,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,573.0,618
84,84,84,-0.7303112181446616,-0.7798550719396454,-0.4172482613892182,-0.4537090187112671,-0.3612567843065832,-0.6929563806267468,-0.1862703808834173,-0.4538192112220124,0.6224313317549091,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,570.0,630
89,89,89,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,473.0,531
91,91,91,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,570.0,607
92,92,92,-0.2710196423272177,0.7320767425822285,-0.453863306405208,-0.3239751889900777,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3377432736648331,-0.6521997867518825,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,423.0,507
99,99,99,-0.7303112181446616,-0.7798550719396454,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.6610643063255224,-0.1862703808834173,-0.3338001420280712,1.4721854107594368,0.117298372814713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3,423.0,485
107,107,107,-0.2710196423272177,1.0647017417770406,-0.453863306405208,-0.3196864673464021,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,-0.3338001420280712,-0.2273227472496186,0.117298372814713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3,590.0,625
123,123,123,-0.7303112181446616,-0.6790596176381872,-0.450201801903609,-0.2526751916639695,-0.3612567843065832,-0.7423217181718816,-0.1862703808834173,-0.268984915748797,0.4099928120037772,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.2,555.0,645
126,126,126,2.104173935471563,1.1352585597880616,-0.453863306405208,-0.1186526402991045,0.1396180502630087,-0.749373909249758,-0.1862703808834173,-0.0978283581405995,1.259746891008305,9.274769754767268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,633.0,653
127,127,127,-0.4678588891061222,-0.5782641633367288,-0.3293721533508428,-0.051641364616672,-0.263399490149028,-0.5378081769134659,-0.1862703808834173,-0.074785682638272,-0.0148842274984866,-0.2218672339242704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.95,595.0,620
128,128,128,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,478.0,538
129,129,129,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,568.0,606
130,130,130,-0.2710196423272177,0.7320767425822285,-0.453863306405208,0.082381186748193,-0.3947342796762732,0.8021081278830505,-0.1862703808834173,0.0358684489183595,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,428.0,502
131,131,131,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,439.0,502
132,132,132,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,448.0,501
133,133,133,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,508.0,555
134,134,134,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,515.0,551
135,135,135,-0.2710196423272177,0.7320767425822285,-0.2890956038332541,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,405.0,470
136,136,136,-0.2710196423272177,0.7320767425822285,0.0404398013106536,0.082381186748193,1.5366596839596858,0.8021081278830505,-0.1862703808834173,0.2207027443915749,-1.2895153460052782,-0.1370758322395245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,416.0,475
137,137,137,-0.2054065600675828,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,-0.1862703808834173,0.3026459487180338,0.4099928120037772,-0.302419065524779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,463.0,572
138,138,138,-0.2054065600675828,-0.4774687090352706,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,-0.1862703808834173,0.3026459487180338,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,None,476.0,591
139,139,139,-0.2054065600675828,-0.2758778004323541,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,1.3541212358718244,0.3191578124469744,0.4099928120037772,-0.3066586356090163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,462.0,522
140,140,140,-0.2054065600675828,-0.2758778004323541,-0.453863306405208,0.3504262894779231,-0.1822809436763177,-0.3967643553559379,1.365616695698356,0.3192810353106231,0.4099928120037772,-0.0522844305547787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,None,505.0,574
143,143,143,-0.4678588891061222,-0.2154005278514791,-0.453863306405208,-0.5223955762857605,-0.3947342796762732,-0.2345639605647807,-0.1862703808834173,-0.5201747232968967,-0.6521997867518825,-0.374491756956813,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,505.0,530
145,145,145,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.3066586356090163,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,529.0,582
146,146,146,-0.4678588891061222,-0.7294573447889162,-0.453863306405208,-0.3866977430288346,0.2490637082023797,-0.749373909249758,-0.1862703808834173,-0.3338001420280712,-0.0148842274984866,-0.272742074935118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,552.0,601
