,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
37,40,40,40,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,550.0,590.5,40.5
38,41,41,41,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,550.0,590.5,40.5
39,42,42,42,-0.730311218,-0.830252799,-0.289095604,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,580.0,588.0,8.0
40,43,43,43,-0.730311218,-0.830252799,-0.289095604,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,580.0,615.0,35.0
41,44,44,44,-0.730311218,-0.830252799,-0.289095604,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,0.626046783,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,592.0,615.0,23.0
42,45,45,45,-0.336632725,-0.679059618,0.077054846,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,537.0,590.5,53.5
43,46,46,46,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,500.0,553.0,53.0
44,47,47,47,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,539.0,590.5,51.5
45,48,48,48,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,549.0,590.5,41.5
46,49,49,49,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,551.0,590.5,39.5
47,50,50,50,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,496.0,553.0,57.0
48,51,51,51,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,509.0,553.0,44.0
49,52,52,52,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,518.0,582.0,64.0
50,53,53,53,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2,538.0,590.5,52.5
51,54,54,54,-0.336632725,-0.679059618,-0.453863306,-0.145457151,-0.39473428,-0.580121323,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2,545.0,590.5,45.5
52,55,55,55,-0.730311218,-0.779855072,-0.344018171,0.015369911,-0.39473428,-0.657695425,-0.186270381,-0.025742983,1.89706245,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.1,460.0,480.0,20.0
53,56,56,56,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,580.0,615.0,35.0
54,57,57,57,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,584.0,615.0,31.0
55,58,58,58,-0.074180396,-0.477468709,0.205207504,0.015369911,0.249063708,0.09688902,-0.186270381,0.035868449,0.622431332,0.117298373,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,430.0,477.0,47.0
56,59,59,59,4.387509198,1.13525856,4.855318221,0.02475149,-0.39473428,-0.749373909,-0.186270381,0.282314176,2.00328171,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,555.0,595.0,40.0
57,60,60,60,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,-0.014884227,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.1,473.0,487.0,14.0
58,61,61,61,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.409992812,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.2,524.0,590.5,66.5
59,62,62,62,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.834869852,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.2,538.0,590.5,52.5
60,63,63,63,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.834869852,1.643543603,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,562.0,618.0,56.0
61,64,64,64,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,1.259746891,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.6,576.0,615.0,39.0
62,65,65,65,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,1.684623931,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.6,578.0,615.0,37.0
63,66,66,66,0.057045769,-0.527866436,0.315052639,2.025708182,-0.39473428,-0.749373909,-0.186270381,1.822599972,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,532.0,591.0,59.0
64,67,67,67,0.450724263,-0.377681209,0.644588044,4.37110283,-0.39473428,-0.749373909,-0.186270381,3.979000086,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,585.0,630.0,45.0
65,68,68,68,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,465.0,553.0,88.0
66,69,69,69,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,495.0,553.0,58.0
67,70,70,70,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.052284431,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,500.0,582.0,82.0
