,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
10,-0.3366327245868525,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500,None
11,-0.3366327245868525,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-0.6521997867518825,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,626,None
12,-0.3366327245868525,-0.6790596176381872,-0.10080955654761363,-0.22016543733913232,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574,None
13,4.387509198106855,1.1352585597880616,0.12941201224966223,-0.22016543733913232,4.855318220913305,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.28028714649871267,2.0032817101372666,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,555,595
14,-0.5990850536253919,-0.7798550719396455,0.12055733652669005,0.10085292943192975,-0.23417303630926942,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.004015615501500815,1.4721854107594368,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,580,None
15,-0.5990850536253919,-0.7798550719396455,0.12055733652669005,0.10085292943192975,-0.23417303630926942,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.004015615501500815,1.4721854107594368,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,584,615
16,-0.7303112181446616,-0.7798550719396455,0.12055733652669005,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.5887964783043274,-0.239088569126853,-0.02668122127596717,1.8970624502617006,-0.30493847719875683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,460,480
17,-0.3366327245868525,-0.6790596176381872,-0.031237104438546784,-0.22016543733913232,0.07705484632664343,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537,None
18,-0.3366327245868525,-0.6790596176381872,-0.031237104438546784,-0.22016543733913232,0.07705484632664343,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537,None
19,-0.3366327245868525,-0.6790596176381872,-0.031237104438546784,-0.22016543733913232,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.017304785653199126,-0.17402603780781353,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,545,None
20,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,498,None
21,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476,None
22,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.20490705560594627,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,491,None
23,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,530,None
24,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,497,None
25,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.20490705560594627,-0.6946874907021089,-0.38121898356880307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,522,None
26,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.30493847719875683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,509,None
27,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.20490705560594627,-0.6946874907021089,-0.30493847719875683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,613,None
28,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,590,None
29,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,518,None
30,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,0.11884211374594471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,625,None
31,1.7629859077214622,-0.578264163336729,-0.10080955654761363,-0.22016543733913232,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.20502984295305618,-0.6946874907021089,0.11884211374594471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,520,None
32,0.05704576897095643,-0.5278664361859999,2.01798784859215,-0.22016543733913232,0.31505263893057683,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,1.815128985372112,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,532,591
33,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.34731653629322695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,571,None
34,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.34731653629322695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500,None
35,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.34731653629322695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,510,None
36,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.34731653629322695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500,None
37,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.34731653629322695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496,None
38,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574,None
39,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,540,None
40,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.34401817135723867,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,531,None
41,-0.7303112181446616,-0.8302527990903746,-0.031237104438546784,-0.22016543733913232,-0.28909560383325406,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.17402603780781353,1.259746891008305,-0.26256041810428665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,580,None
