,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
10,10,10,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,591,91
11,11,11,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,626,630,4
12,12,12,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,574,618,44
13,13,13,4.387509198,1.13525856,0.129412012,-0.220165437,4.855318221,-0.800753655,0,-0.682990993,-0.239088569,0.280287146,2.00328171,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1,555,595,40
14,14,14,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,580,588,8
15,15,15,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26,584,615,31
16,16,16,-0.730311218,-0.779855072,0.120557337,-0.220165437,-0.344018171,-0.800753655,0,-0.588796478,-0.239088569,-0.026681221,1.89706245,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,None,460,480,20
17,17,17,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,537,612,75
18,18,18,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,537,612,75
19,19,19,-0.336632725,-0.679059618,-0.031237104,-0.220165437,-0.453863306,-0.800753655,0,-0.682990993,-0.017304786,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,None,545,612,67
20,20,20,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,498,572,74
21,21,21,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,476,572,96
22,22,22,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,491,572,81
23,23,23,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,530,590,60
24,24,24,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,497,572,75
25,25,25,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,522,572,50
26,26,26,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,509,572,63
27,27,27,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,613,630,17
28,28,28,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,590,630,40
29,29,29,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,518,591,73
30,30,30,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,625,630,5
31,31,31,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,520,591,71
32,32,32,0.057045769,-0.527866436,2.017987849,-0.220165437,0.315052639,-0.800753655,0,-0.682990993,-0.239088569,1.815128985,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,532,591,59
34,34,34,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,550,50
35,35,35,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,510,550,40
36,36,36,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,500,550,50
37,37,37,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,496,550,54
39,39,39,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,540,612,72
40,40,40,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,531,590,59
41,41,41,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,580,588,8
42,42,42,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,539,612,73
43,43,43,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,509,550,41
45,45,45,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,548,612,64
46,46,46,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,538,612,74
47,47,47,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,580,588,8
48,48,48,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,549,612,63
49,49,49,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,518,591,73
50,50,50,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,592,615,23
52,52,52,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,550,612,62
53,53,53,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,550,612,62
54,54,54,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,551,612,61
55,55,55,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,538,612,74
56,56,56,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.050670123,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,500,574,74
57,57,57,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,465,522,57
58,58,58,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,495,522,27
59,59,59,-0.074180396,-0.477468709,0.120557337,0.421871296,0.205207504,-0.800753655,0,0.186496831,-0.239088569,0.034712452,0.622431332,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,430,477,47
60,60,60,-0.756556451,-0.800014163,-0.069185715,-0.220165437,-0.358664189,-0.749929191,0,-0.682990993,-0.239088569,-0.206994441,-0.227322747,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,460,590,130
61,61,61,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,419,572,153
62,62,62,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,431,572,141
63,63,63,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,446,572,126
64,64,64,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,468,591,123
65,65,65,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,432,591,159
67,67,67,0.450724263,-0.377681209,4.231656779,-0.220165437,0.644588044,-0.800753655,0,-0.682990993,-0.239088569,3.96390756,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,585,630,45
68,68,68,-0.336632725,-0.477468709,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.355792148,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,445,568,123
69,69,69,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.118475017,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,543,589,46
70,70,70,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.733879361,0,-0.682990993,-0.239088569,-0.447166491,-0.694687491,6.729819332,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,622,680,58
71,71,71,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,562,606,44
72,72,72,-0.730311218,-0.779855072,-0.32217645,-0.220165437,-0.417248261,-0.774003937,0,-0.625025138,-0.239088569,-0.453244465,0.622431332,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,None,570,630,60
73,73,73,-0.730311218,-0.779855072,-0.511919501,2.99001823,-0.453863306,-0.800753655,0,0.76615538,-0.239088569,-0.333649589,1.472185411,0.118842114,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.3,423,485,62
