,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
69,69,69,0.7131765915673048,0.3288949253763952,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.600130771552199,0.0,-0.68299099250868,-0.239088569126853,-0.4261084614243806,-0.6946874907021089,-0.1184750171830881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,543.0,589
70,70,70,0.7131765915673048,0.3288949253763952,-0.3221764496219173,-0.2201654373391323,-0.4538633064052079,-0.7338793607321313,0.0,-0.68299099250868,-0.239088569126853,-0.4471664914537236,-0.6946874907021089,6.729819332483289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,622.0,680
72,72,72,-0.7303112181446616,-0.7798550719396455,-0.3221764496219173,-0.2201654373391323,-0.4172482613892181,-0.7740039374861111,0.0,-0.6250251376136938,-0.239088569126853,-0.4532444651356623,0.6224313317549091,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,630
73,73,73,-0.7303112181446616,-0.7798550719396455,-0.5119195008284634,2.9900182303714886,-0.4538633064052079,-0.8007536553220976,0.0,0.7661553798659771,-0.239088569126853,-0.333649589050647,1.4721854107594368,0.1188421137459447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,423.0,485
76,76,76,-0.2710196423272177,1.060669923604982,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.1889859046094027,0.0,0.9110700171034428,-0.239088569126853,-0.4911243617190577,-0.8646383065030144,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,478.0,518
77,77,77,-0.2710196423272177,1.060669923604982,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.1889859046094027,0.0,0.9110700171034428,-0.239088569126853,-0.4911243617190577,-0.8646383065030144,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,576.0,628
97,97,97,-0.2054065600675828,1.8912244670489984,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0218001681344871,0.0,0.4038687867723128,0.2229609797765926,-0.5163571615501366,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
106,106,106,-0.559717204269611,-0.0742868918294376,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.2023607635273959,0.0,0.1140395122973814,-0.239088569126853,-0.4890983704917449,-0.6521997867518825,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,573.0,618
110,110,110,-0.2710196423272177,1.0647017417770404,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.232224900212876,0.0,0.9110700171034428,-0.239088569126853,-0.3335268017035371,-0.2273227472496186,0.1188421137459447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,590.0,625
112,112,112,-0.4678588891061222,-0.578264163336729,0.0573096527911747,-0.2201654373391323,-0.3293721533508427,-0.7178295300305395,0.0,-0.4656190366524814,-0.239088569126853,-0.0755505854256961,-0.0148842274984866,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,595.0,620
113,113,113,-0.2710196423272177,1.619076740435061,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0218001681344871,0.0,0.9110700171034428,-0.239088569126853,-0.5163571615501366,-0.2273227472496186,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,553.0,592
121,121,121,-0.2054065600675828,-0.2758778004323542,0.4367957552042667,-0.0480995927910782,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3170005632845644,0.4099928120037772,-0.3049384771987568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462.0,522
122,122,122,-0.2054065600675828,-0.4774687090352707,0.4367957552042667,-0.2201654373391323,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3005470587718415,0.4099928120037772,-0.3007006712893098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,463.0,572
123,123,123,-0.2054065600675828,-0.2758778004323542,0.4367957552042667,-0.0468155193285757,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3171233506316742,0.4099928120037772,-0.0506701226319359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,574
124,124,124,-0.2054065600675828,-0.4774687090352707,0.4367957552042667,-0.2201654373391323,-0.4538633064052079,-0.6670050661421651,0.0,-0.3207043994150158,-0.239088569126853,0.3005470587718415,0.4099928120037772,-0.0506701226319359,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476.0,591
125,125,125,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,428.0,502
126,126,126,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,423.0,507
127,127,127,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,473.0,531
128,128,128,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,478.0,538
129,129,129,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,3.612949787615674,0.0,0.9110700171034428,-0.239088569126853,0.0259945506341679,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,568.0,606
130,130,130,-0.2710196423272177,0.7320767425822284,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,1.2054751823768894,0.0,0.9110700171034428,-0.239088569126853,-0.3375787841581629,-0.6521997867518825,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,570.0,607
131,131,131,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,405.0,470
132,132,132,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,416.0,475
133,133,133,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,448.0,501
134,134,134,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,439.0,502
135,135,135,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,-0.289095603833254,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,515.0,551
136,136,136,-0.2710196423272177,0.7320767425822284,0.1838050202622053,-0.2201654373391323,0.0404398013106537,0.4029836472972946,0.0,0.9110700171034428,-0.239088569126853,0.2165605133486891,-1.2895153460052782,-0.1354262408208762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,508.0,555
139,139,139,-0.7303112181446616,-0.6790596176381872,-0.1324333984153713,-0.2201654373391323,-0.4502018019036089,-0.7740039374861111,0.0,-0.6757452606468067,-0.239088569126853,-0.2690634444708544,0.4099928120037772,-0.2201823590098165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,555.0,645
140,140,140,2.104173935471563,1.1352585597880616,-0.5119195008284634,4.916128432715994,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,0.5279136820528667,-0.0985118193352422,1.259746891008305,9.272502878151498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,633.0,653
144,144,144,-0.4678588891061222,-0.2154005278514792,-0.5119195008284634,-0.2201654373391323,-0.4538633064052079,0.0017378797574972,0.0,-0.1540525665919302,-0.239088569126853,-0.5193654515543283,-0.6521997867518825,-0.372743371749909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,505.0,530
145,145,145,-0.7303112181446616,-0.7798550719396455,0.025685810923417,-0.2201654373391323,-0.4538633064052079,-0.8007536553220976,0.0,-0.6105336738899472,-0.239088569126853,-0.1187717316083711,1.8970624502617008,-0.2201823590098165,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,550
