,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 64
10,10,10,10,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,500,574.8,74.8
11,11,11,11,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-0.652199787,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.25,626,643.2,17.2
12,12,12,12,-0.336632725,-0.679059618,-0.100809557,-0.220165437,0.168592459,-0.5974558,0,-0.682990993,-0.239088569,-0.226087873,-1.289515346,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.5125,574,591.6,17.6
13,13,13,13,4.387509198,1.13525856,0.129412012,-0.220165437,4.855318221,-0.800753655,0,-0.682990993,-0.239088569,0.280287146,2.00328171,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1,555,595.0,40.0
14,14,14,14,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,580,615.0,35.0
15,15,15,15,-0.599085054,-0.779855072,0.120557337,0.100852929,-0.234173036,-0.800753655,0,-0.682990993,-0.239088569,0.004015616,1.472185411,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.26,584,615.0,31.0
16,16,16,16,-0.730311218,-0.779855072,0.120557337,-0.220165437,-0.344018171,-0.800753655,0,-0.588796478,-0.239088569,-0.026681221,1.89706245,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.3750000000000004,460,480.0,20.0
17,17,17,17,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7375,537,594.0,57.0
18,18,18,18,-0.336632725,-0.679059618,-0.031237104,-0.220165437,0.077054846,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,537,594.0,57.0
19,19,19,19,-0.336632725,-0.679059618,-0.031237104,-0.220165437,-0.453863306,-0.800753655,0,-0.682990993,-0.017304786,-0.174026038,1.578404671,-0.321889701,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9125,545,594.2,49.2
20,20,20,20,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,498,574.6,76.6
21,21,21,21,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.3000000000000003,476,574.6,98.6
22,22,22,22,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.387999473,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,491,574.6,83.6
23,23,23,23,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.825,530,589.4,59.4
24,24,24,24,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,497,574.6,77.6
25,25,25,25,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.825,522,586.0,64.0
26,26,26,26,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,509,574.6,65.6
27,27,27,27,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.548570385,-0.317921248,0,-0.682990993,-0.239088569,-0.204907056,-0.694687491,-0.304938477,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2625,613,637.8,24.8
28,29,29,29,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5500000000000003,518,578.0,60.0
29,30,30,30,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.36549516,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.2625,625,637.8,12.8
30,31,31,31,1.762985908,-0.578264163,-0.100809557,-0.220165437,2.200727457,-0.319258734,0,-0.682990993,-0.239088569,-0.205029843,-0.694687491,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.825,520,586.0,66.0
31,32,32,32,0.057045769,-0.527866436,2.017987849,-0.220165437,0.315052639,-0.800753655,0,-0.682990993,-0.239088569,1.815128985,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,532,591.0,59.0
32,33,33,33,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8625,571,610.4,39.4
33,34,34,34,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.3125,500,570.2,70.2
34,35,35,35,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.425,510,570.2,60.2
35,36,36,36,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.275,500,570.2,70.2
36,37,37,37,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.347316536,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.625,496,600.4,104.4
37,38,38,38,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7125,574,619.0,45.0
38,39,39,39,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.725,540,594.2,54.2
39,40,40,40,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6625,531,589.8,58.8
40,41,41,41,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9125,580,619.0,39.0
41,42,42,42,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6125,539,594.2,55.2
42,43,43,43,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.262560418,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.625,509,600.4,91.4
43,44,44,44,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7125,574,619.0,45.0
44,45,45,45,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.85,548,594.2,46.2
45,46,46,46,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.725,538,594.2,56.2
46,47,47,47,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9125,580,619.0,39.0
47,48,48,48,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6625,549,594.2,45.2
48,49,49,49,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.625,518,604.0,86.0
49,50,50,50,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.4799999999999995,592,619.0,27.0
50,51,51,51,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8625,575,619.0,44.0
51,52,52,52,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0375,550,594.2,44.2
52,53,53,53,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0375,550,594.2,44.2
53,54,54,54,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.875,551,594.2,43.2
54,55,55,55,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9625,538,612.0,74.0
55,56,56,56,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.050670123,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,500,587.2,87.2
56,57,57,57,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.55,465,577.2,112.2
57,58,58,58,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7499999999999996,495,587.2,92.2
58,59,59,59,-0.074180396,-0.477468709,0.120557337,0.421871296,0.205207504,-0.800753655,0,0.186496831,-0.239088569,0.034712452,0.622431332,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,430,477.0,47.0
59,60,60,60,-0.756556451,-0.800014163,-0.069185715,-0.220165437,-0.358664189,-0.749929191,0,-0.682990993,-0.239088569,-0.206994441,-0.227322747,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,460,590.0,130.0
60,61,61,61,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.775,419,565.0,146.0
61,62,62,62,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.775,431,565.0,134.0
62,63,63,63,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.85,446,574.6,128.6
63,64,64,64,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,468,574.6,106.6
64,65,65,65,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.85,432,565.0,133.0
65,66,66,66,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.85,412,565.0,153.0
