,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,
47,47,47,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,580,619,39
48,48,48,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,549,594.2,45.2
49,49,49,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,518,604,86
50,50,50,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.289095604,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,0.627378823,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,592,619,27
51,51,51,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,575,619,44
52,52,52,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,550,594.2,44.2
53,53,53,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,550,594.2,44.2
54,54,54,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,551,594.2,43.2
55,55,55,-0.730311218,-0.830252799,-0.031237104,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.174026038,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,538,612,74
56,56,56,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.050670123,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,500,587.2,87.2
57,57,57,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,465,577.2,112.2
58,58,58,4.387509198,1.13525856,5.812848873,6.200201898,3.939942096,-0.800753655,0,-0.682990993,-0.239088569,6.112686134,1.047308371,-0.220182359,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,495,587.2,92.2
59,59,59,-0.074180396,-0.477468709,0.120557337,0.421871296,0.205207504,-0.800753655,0,0.186496831,-0.239088569,0.034712452,0.622431332,0.118842114,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,430,477,47
60,60,60,-0.756556451,-0.800014163,-0.069185715,-0.220165437,-0.358664189,-0.749929191,0,-0.682990993,-0.239088569,-0.206994441,-0.227322747,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,460,590,130
61,61,61,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,419,565,146
62,62,62,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,431,565,134
63,63,63,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.381218984,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,446,574.6,128.6
64,64,64,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-0.864638307,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,468,574.6,106.6
65,65,65,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.289515346,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,432,565,133
66,66,66,-0.599085054,-0.679059618,-0.100809557,-0.220165437,-0.197557991,-0.640255348,0,-0.682990993,-0.239088569,-0.229341738,-1.714392386,-0.135426241,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,412,565,153
67,67,67,0.450724263,-0.377681209,4.231656779,-0.220165437,0.644588044,-0.800753655,0,-0.682990993,-0.239088569,3.96390756,1.259746891,1.135915532,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,585,630,45
68,68,68,-0.336632725,-0.477468709,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.355792148,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,445,568,123
