,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
10,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-1.2895153460052782,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,462,None
11,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-0.6521997867518825,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,492,None
12,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-1.2895153460052782,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500,None
13,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-1.2895153460052782,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574,None
14,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-0.6521997867518825,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,580,588
15,-0.3366327245868525,-0.6790596176381872,0.16859245886661772,-0.2191695538227533,-0.23249718673085268,-0.749373909249758,-0.18627038088341738,-0.22585691347171344,-0.6521997867518825,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,626,None
16,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.38975420926006726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,476,None
17,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,497,None
18,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.38975420926006726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,498,None
19,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,509,None
20,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,518,None
21,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,520,None
22,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,530,None
23,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,-0.22186723392427043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,590,None
24,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.01167447688847473,-0.749373909249758,-0.18627038088341738,-0.20472419235594247,-0.6946874907021089,0.11729837281471304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,625,None
25,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.010386880912717422,-0.749373909249758,-0.18627038088341738,-0.20460096949229362,-0.6946874907021089,-0.38975420926006726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,491,None
26,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.010386880912717422,-0.749373909249758,-0.18627038088341738,-0.20460096949229362,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,522,None
27,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.010386880912717422,-0.749373909249758,-0.18627038088341738,-0.20460096949229362,-0.6946874907021089,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,613,None
28,-0.7565564510485155,-0.8000141627999371,-0.35866418936363464,-0.18566391598153706,-0.3541750064399181,-0.749373909249758,-0.18627038088341738,-0.20669575817432345,-0.2273227472496186,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1,460,590
29,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,571,None
30,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574,None
31,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574,None
32,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575,None
33,-0.3366327245868525,-0.6790596176381872,0.07705484632664335,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537,None
34,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500,None
35,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,510,None
36,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,531,None
37,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538,None
38,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,540,None
39,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.13707583223952458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,548,None
40,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550,None
41,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,1.1347951930316633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550,None
42,-0.7303112181446616,-0.8302527990903745,-0.2890956038332541,-0.14545715057207756,-0.3947342796762732,-0.749373909249758,-0.18627038088341738,-0.1736104192846179,1.259746891008305,-0.26426293476664336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,580,None
