,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm
10,10,10,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-1.2895153460052782,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,462.0,590.9444444444445
11,11,11,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-0.6521997867518825,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,492.0,590.9444444444445
12,12,12,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-1.2895153460052782,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500.0,590.9444444444445
13,13,13,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-1.2895153460052782,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574.0,590.9444444444445
14,14,14,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-0.6521997867518825,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.7,580.0,588
15,15,15,-0.3366327245868525,-0.6790596176381872,0.1685924588666177,-0.2191695538227533,-0.2324971867308526,-0.749373909249758,-0.1862703808834173,-0.2258569134717134,-0.6521997867518825,0.6260467829231883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,626.0,590.9444444444445
16,16,16,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.3897542092600672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,476.0,590.9444444444445
17,17,17,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,497.0,590.9444444444445
18,18,18,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.3897542092600672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,498.0,590.9444444444445
19,19,19,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,509.0,590.9444444444445
20,20,20,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,518.0,590.9444444444445
21,21,21,1.7629859077214622,-0.5782641633367288,2.2007274572540485,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,520.0,590.9444444444445
22,22,22,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,530.0,590.9444444444445
23,23,23,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,-0.2218672339242704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,590.0,590.9444444444445
24,24,24,1.7629859077214622,-0.5782641633367288,2.365495159826003,-0.2191695538227533,-0.0116744768884747,-0.749373909249758,-0.1862703808834173,-0.2047241923559424,-0.6946874907021089,0.117298372814713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,625.0,590.9444444444445
25,25,25,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.0103868809127174,-0.749373909249758,-0.1862703808834173,-0.2046009694922936,-0.6946874907021089,-0.3897542092600672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,491.0,590.9444444444445
26,26,26,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.0103868809127174,-0.749373909249758,-0.1862703808834173,-0.2046009694922936,-0.6946874907021089,-0.3829708971252876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,522.0,590.9444444444445
27,27,27,1.7629859077214622,-0.5782641633367288,2.548570384905951,-0.2191695538227533,-0.0103868809127174,-0.749373909249758,-0.1862703808834173,-0.2046009694922936,-0.6946874907021089,-0.3066586356090163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,613.0,590.9444444444445
28,28,28,-0.7565564510485155,-0.8000141627999371,-0.3586641893636346,-0.185663915981537,-0.3541750064399181,-0.749373909249758,-0.1862703808834173,-0.2066957581743234,-0.2273227472496186,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.1,460.0,590
29,29,29,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,571.0,590.9444444444445
30,30,30,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574.0,590.9444444444445
31,31,31,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,574.0,590.9444444444445
32,32,32,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,575.0,590.9444444444445
33,33,33,-0.3366327245868525,-0.6790596176381872,0.0770548463266433,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.5784046706350028,-0.3236169159459655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,537.0,590.9444444444445
34,34,34,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,500.0,590.9444444444445
35,35,35,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.3490543364513893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,510.0,590.9444444444445
36,36,36,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,531.0,590.9444444444445
37,37,37,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,538.0,590.9444444444445
38,38,38,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.2642629347666433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,540.0,590.9444444444445
39,39,39,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,-0.1370758322395245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,548.0,590.9444444444445
40,40,40,-0.7303112181446616,-0.8302527990903745,-0.3440181713572387,-0.1454571505720775,-0.3947342796762732,-0.749373909249758,-0.1862703808834173,-0.1736104192846179,1.259746891008305,1.134795193031663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,550.0,590.9444444444445
