,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,ligand_amount_mmol,first_sol_amount_ml,second_sol_amount_ml,other_1_amount_mmol,other_2_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_lauric acid,x2_myristic acid,x2_oleic acid,x2_palmitic acid,x2_stearic acid,x3_dodecylamine,x3_octadecene,x3_oleylamine,x3_trioctylamine,x3_trioctylphosphine,x4_None,x4_dioctyl ether,x4_dioctylamine,x4_hexadecylamine,x4_octylamine,x4_oleylamine,x4_toluene,x4_trioctylphosphine,x4_trioctylphosphine oxide,x5_None,x5_acetic acid,x5_superhydride,x5_tetrabutylammonium myristate,x5_zinc bromide,x5_zinc chloride,x5_zinc iodide,x5_zinc oleate,x5_zinc stearate,x5_zinc undecylenate,x6_None,x6_copper bromide,x6_trioctylphosphine,x6_water,x6_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 63
10,13,13,13,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-1.289515346,0.626046783,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6000000000000005,574,590.9444444,16.94444444
11,14,14,14,-0.336632725,-0.679059618,0.168592459,-0.219169554,-0.232497187,-0.749373909,-0.186270381,-0.225856913,-0.652199787,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.7,580,588.0,8.0
12,16,16,16,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5500000000000003,476,590.9444444,114.9444444
13,17,17,17,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4130000000000003,497,590.9444444,93.94444444
14,18,18,18,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4130000000000003,498,590.9444444,92.94444444
15,19,19,19,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.403,509,590.9444444,81.94444444
16,20,20,20,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.404000000000001,518,590.9444444,72.94444444
17,21,21,21,1.762985908,-0.578264163,2.200727457,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,0.117298373,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3540000000000005,520,590.9444444,70.94444444
18,22,22,22,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4130000000000003,530,590.9444444,60.94444444
19,23,23,23,1.762985908,-0.578264163,2.36549516,-0.219169554,-0.011674477,-0.749373909,-0.186270381,-0.204724192,-0.694687491,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.813000000000001,590,590.9444444,0.944444444
20,25,25,25,1.762985908,-0.578264163,2.548570385,-0.219169554,-0.010386881,-0.749373909,-0.186270381,-0.204600969,-0.694687491,-0.389754209,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4130000000000003,491,590.9444444,99.94444444
21,26,26,26,1.762985908,-0.578264163,2.548570385,-0.219169554,-0.010386881,-0.749373909,-0.186270381,-0.204600969,-0.694687491,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4130000000000003,522,590.9444444,68.94444444
22,28,28,28,-0.756556451,-0.800014163,-0.358664189,-0.185663916,-0.354175006,-0.749373909,-0.186270381,-0.206695758,-0.227322747,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,460,590.0,130.0
23,29,29,29,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0650000000000004,571,590.9444444,19.94444444
24,30,30,30,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0260000000000002,574,590.9444444,16.94444444
25,31,31,31,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0225000000000004,574,590.9444444,16.94444444
26,32,32,32,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0545,575,590.9444444,15.94444444
27,33,33,33,-0.336632725,-0.679059618,0.077054846,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.143500000000001,537,590.9444444,53.94444444
28,34,34,34,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0820000000000003,500,590.9444444,90.94444444
29,35,35,35,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0820000000000003,510,590.9444444,80.94444444
30,36,36,36,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0100000000000007,531,590.9444444,59.94444444
31,37,37,37,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0095,538,590.9444444,52.94444444
32,38,38,38,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0100000000000007,540,590.9444444,50.94444444
33,39,39,39,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0545,548,590.9444444,42.94444444
34,40,40,40,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0865000000000005,550,590.9444444,40.94444444
35,41,41,41,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0865000000000005,550,590.9444444,40.94444444
36,42,42,42,-0.730311218,-0.830252799,-0.289095604,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.274,580,590.9444444,10.94444444
37,43,43,43,-0.730311218,-0.830252799,-0.289095604,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.2704999999999997,580,590.9444444,10.94444444
38,45,45,45,-0.336632725,-0.679059618,0.077054846,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.148500000000001,537,590.9444444,53.94444444
39,46,46,46,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9270000000000005,500,590.9444444,90.94444444
40,47,47,47,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.875000000000001,539,590.9444444,51.94444444
41,48,48,48,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9195,549,590.9444444,41.94444444
42,49,49,49,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9515000000000007,551,590.9444444,39.94444444
43,50,50,50,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.349054336,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6309999999999993,496,645.0,149.0
44,51,51,51,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.264262935,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6309999999999993,509,645.0,136.0
45,52,52,52,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,-0.137075832,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6309999999999993,518,645.0,127.0
46,53,53,53,-0.730311218,-0.830252799,-0.344018171,-0.145457151,-0.39473428,-0.749373909,-0.186270381,-0.173610419,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.658,538,645.0,107.0
47,54,54,54,-0.336632725,-0.679059618,-0.453863306,-0.145457151,-0.39473428,-0.580121323,-0.186270381,-0.173610419,1.578404671,-0.323616916,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.9335000000000004,545,590.9444444,45.94444444
48,55,55,55,-0.730311218,-0.779855072,-0.344018171,0.015369911,-0.39473428,-0.657695425,-0.186270381,-0.025742983,1.89706245,-0.306658636,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.2430000000000003,460,480.0,20.0
49,56,56,56,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,580,590.9444444,10.94444444
50,57,57,57,-0.599085054,-0.779855072,-0.234173036,0.015369911,-0.072835286,-0.749373909,-0.186270381,0.005062733,1.472185411,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.26,584,615.0,31.0
51,58,58,58,-0.074180396,-0.477468709,0.205207504,0.015369911,0.249063708,0.09688902,-0.186270381,0.035868449,0.622431332,0.117298373,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,430,477.0,47.0
52,59,59,59,4.387509198,1.13525856,4.855318221,0.02475149,-0.39473428,-0.749373909,-0.186270381,0.282314176,2.00328171,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,555,595.0,40.0
53,60,60,60,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,-0.014884227,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.7950000000000004,473,630.0,157.0
54,61,61,61,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.409992812,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.4125000000000005,524,630.0,106.0
55,62,62,62,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.834869852,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.4125000000000005,538,630.0,92.0
56,63,63,63,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,0.834869852,1.643543603,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,562,618.0,56.0
57,64,64,64,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,1.259746891,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5925,576,630.0,54.0
58,65,65,65,-0.20540656,-0.376673255,0.095362369,1.4226067,1.536659684,1.366283414,-0.186270381,1.452931381,1.684623931,0.117298373,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3.5925,578,630.0,52.0
59,66,66,66,0.057045769,-0.527866436,0.315052639,2.025708182,-0.39473428,-0.749373909,-0.186270381,1.822599972,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,532,591.0,59.0
60,67,67,67,0.450724263,-0.377681209,0.644588044,4.37110283,-0.39473428,-0.749373909,-0.186270381,3.979000086,1.259746891,1.134795193,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,585,630.0,45.0
61,68,68,68,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.382970897,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1225000000000005,465,590.9444444,125.9444444
62,69,69,69,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.221867234,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.866000000000001,495,590.9444444,95.94444444
63,70,70,70,4.387509198,1.13525856,3.939942096,6.046384722,6.043245599,-0.749373909,-0.186270381,6.1354002,1.047308371,-0.052284431,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,500,590.9444444,90.94444444
64,71,71,71,-0.271019642,0.752235833,-0.453863306,-0.323975189,-0.39473428,0.802108128,-0.186270381,-0.337743274,-0.652199787,-0.137075832,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,562,607.0,45.0
65,72,72,72,-0.467858889,0.328894925,-0.453863306,-0.413502253,0.506582903,-0.537808177,-0.186270381,-0.333800142,0.197554292,-0.387210467,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.6,492,590.9444444,98.94444444
66,74,74,74,-0.271019642,1.61907674,-0.453863306,-0.519112024,-0.39473428,0.802108128,-0.186270381,-0.517155763,-0.227322747,-0.221867234,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6,553,592.0,39.0
