,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
10,10,10,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,591.0
11,11,11,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-0.6521997867518825,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,626.0,630.0
12,12,12,-0.3366327245868525,-0.6790596176381872,-0.1008095565476136,-0.2201654373391323,0.1685924588666178,-0.5974557997686003,0.0,-0.68299099250868,-0.239088569126853,-0.2260878729823992,-1.2895153460052782,0.6273788228795866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574.0,618.0
13,13,13,4.387509198106855,1.1352585597880616,0.1294120122496622,-0.2201654373391323,4.855318220913305,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.2802871464987126,2.003281710137266,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,555.0,595
14,14,14,-0.5990850536253919,-0.7798550719396455,0.12055733652669,0.1008529294319297,-0.2341730363092694,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.0040156155015008,1.4721854107594368,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,580.0,588.0
15,15,15,-0.5990850536253919,-0.7798550719396455,0.12055733652669,0.1008529294319297,-0.2341730363092694,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,0.0040156155015008,1.4721854107594368,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26,584.0,615
16,16,16,-0.7303112181446616,-0.7798550719396455,0.12055733652669,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.5887964783043274,-0.239088569126853,-0.0266812212759671,1.8970624502617008,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,460.0,480
17,17,17,-0.3366327245868525,-0.6790596176381872,-0.0312371044385467,-0.2201654373391323,0.0770548463266434,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537.0,612.0
18,18,18,-0.3366327245868525,-0.6790596176381872,-0.0312371044385467,-0.2201654373391323,0.0770548463266434,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,537.0,612.0
19,19,19,-0.3366327245868525,-0.6790596176381872,-0.0312371044385467,-0.2201654373391323,-0.4538633064052079,-0.8007536553220976,0.0,-0.68299099250868,-0.0173047856531991,-0.1740260378078135,1.5784046706350028,-0.3218897008365449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,None,545.0,612.0
20,20,20,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,498.0,572.0
21,21,21,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,476.0,572.0
22,22,22,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.2049070556059462,-0.6946874907021089,-0.3879994730239183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,491.0,572.0
23,23,23,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,530.0,590.0
24,24,24,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,497.0,572.0
25,25,25,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.2049070556059462,-0.6946874907021089,-0.381218983568803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,522.0,572.0
26,26,26,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,509.0,572.0
27,27,27,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.548570384905951,-0.3179212483825414,0.0,-0.68299099250868,-0.239088569126853,-0.2049070556059462,-0.6946874907021089,-0.3049384771987568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,613.0,630.0
28,28,28,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.2201823590098165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,590.0,630.0
29,29,29,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,-0.1354262408208762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,518.0,591.0
30,30,30,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.365495159826003,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,625.0,630.0
31,31,31,1.7629859077214622,-0.578264163336729,-0.1008095565476136,-0.2201654373391323,2.2007274572540485,-0.3192587342743407,0.0,-0.68299099250868,-0.239088569126853,-0.2050298429530561,-0.6946874907021089,0.1188421137459447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,520.0,591.0
32,32,32,0.0570457689709564,-0.5278664361859999,2.01798784859215,-0.2201654373391323,0.3150526389305768,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,1.815128985372112,1.259746891008305,1.1359155320132284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,532.0,591
33,33,33,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.3473165362932269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,571.0,477.0
34,34,34,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.3473165362932269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,550.0
35,35,35,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.3473165362932269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,510.0,550.0
36,36,36,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.3473165362932269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,500.0,550.0
37,37,37,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.3473165362932269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496.0,550.0
38,38,38,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.2625604181042866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,574.0,477.0
39,39,39,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.2625604181042866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,540.0,612.0
40,40,40,-0.7303112181446616,-0.8302527990903746,-0.0312371044385467,-0.2201654373391323,-0.3440181713572386,-0.8007536553220976,0.0,-0.68299099250868,-0.239088569126853,-0.1740260378078135,1.259746891008305,-0.2625604181042866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,531.0,590.0
