,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium trifluoroacetate,x1_bis(trimethylsilyl)phosphine,x1_phosphorus trichloride,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x2_None,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x7_None,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm,Unnamed: 64
63,68,68,68,-0.336632725,-0.477468709,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.355792148,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,445,568,123
64,69,69,69,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.600130772,0,-0.682990993,-0.239088569,-0.426108461,-0.694687491,-0.118475017,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,543,589,46
65,70,70,70,0.713176592,0.328894925,-0.32217645,-0.220165437,-0.453863306,-0.733879361,0,-0.682990993,-0.239088569,-0.447166491,-0.694687491,6.729819332,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.7,622,680,58
66,71,71,71,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,562,606,44
68,73,73,73,-0.730311218,-0.779855072,-0.511919501,2.99001823,-0.453863306,-0.800753655,0,0.76615538,-0.239088569,-0.333649589,1.472185411,0.118842114,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2.3,423,485,62
69,74,74,74,1.500533579,2.989894919,-0.511919501,0.614482316,-0.453863306,0.804229415,0,2.505131027,-0.239088569,-0.318362564,-0.652199787,-0.372743372,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.2,444,522,78
71,76,76,76,-0.271019642,1.060669924,-0.511919501,-0.220165437,-0.453863306,0.188985905,0,0.911070017,-0.239088569,-0.491124362,-0.864638307,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,478,518,40
91,97,97,97,-0.20540656,1.891224467,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.403868787,0.22296098,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,490,560,70
92,98,98,98,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.1,537,589,52
93,99,99,99,0.319498098,0.530485834,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,-0.030875125,-0.239088569,-0.333526802,0.197554292,-0.304938477,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,537,589,52
94,100,100,100,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,570,607,37
96,102,102,102,-0.271019642,-0.880650526,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,-0.682990993,-0.239088569,-0.337578784,-0.652199787,0.627378823,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,550,589,39
97,103,103,103,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.6,492,522,30
98,104,104,104,-0.467858889,0.328894925,-0.511919501,-0.220165437,-0.453863306,-0.225634722,0,-0.465619037,7.338524033,-0.333649589,0.197554292,-0.385456789,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.6,611,625,14
99,105,105,105,-0.566278512,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,560,618,58
100,106,106,106,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.9,573,618,45
101,107,107,107,-0.271019642,0.510326743,-0.511919501,-0.220165437,-0.453863306,0.944665433,0,0.911070017,-0.239088569,-0.588433334,-0.652199787,-0.347316536,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,550,589,39
102,108,108,108,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618,45
103,109,109,109,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.176756025,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,420,560,140
104,110,110,110,-0.271019642,1.064701742,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.227322747,0.118842114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.3,590,625,35
105,111,111,111,-0.559717204,-0.074286892,-0.511919501,-0.220165437,-0.453863306,0.202360764,0,0.114039512,-0.239088569,-0.48909837,-0.652199787,-0.220182359,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,573,618,45
106,112,112,112,-0.467858889,-0.578264163,0.057309653,-0.220165437,-0.329372153,-0.71782953,0,-0.465619037,-0.239088569,-0.075550585,-0.014884227,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.95,595,620,25
107,113,113,113,-0.271019642,1.61907674,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.227322747,-0.220182359,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,553,592,39
108,114,114,114,-0.271019642,0.732076743,-0.511919501,-0.220165437,-0.453863306,0.021800168,0,0.911070017,-0.239088569,-0.516357162,-0.652199787,-0.135426241,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.48,550,589,39
109,115,115,115,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,-0.239088569,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,547,612,65
112,118,118,118,-0.467858889,-0.800014163,-0.511919501,-0.220165437,-0.453863306,1.2322249,0,0.911070017,0.869830348,-0.333526802,-0.652199787,-0.262560418,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.75,481,572,91
132,139,139,139,-0.730311218,-0.679059618,-0.132433398,-0.220165437,-0.450201802,-0.774003937,0,-0.675745261,-0.239088569,-0.269063444,0.409992812,-0.220182359,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.2,555,645,90
133,140,140,140,2.104173935,1.13525856,-0.511919501,4.916128433,-0.453863306,-0.800753655,0,-0.682990993,0.527913682,-0.098511819,1.259746891,9.272502878,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,633,653,20
134,141,141,141,-0.271019642,0.752235833,-0.511919501,-0.220165437,-0.453863306,1.205475182,0,0.911070017,-0.239088569,-0.337578784,-0.652199787,-0.135426241,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8,509,530,21
135,142,142,142,-0.271019642,0.127304017,-0.511919501,-0.220165437,-0.453863306,-0.305883875,0,0.114039512,-0.239088569,-0.565840462,-0.652199787,-0.36426776,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7,480,530,50
139,146,146,146,1.762985908,-0.729457345,-0.195681082,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.272255915,1.89706245,-0.135426241,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,547,590,43
140,147,147,147,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.7,551,612,61
141,148,148,148,-0.467858889,-0.729457345,-0.258928766,0.421871296,-0.453863306,-0.800753655,0,-0.682990993,-0.239088569,-0.333649589,-0.014884227,-0.220182359,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.6,578,641,63
146,153,153,153,-0.717188602,-0.779855072,-0.069185715,-0.220165437,-0.344018171,-0.800753655,0,-0.682990993,-0.239088569,-0.210862242,1.259746891,1.644452241,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.3,532,590,58
